y_true,y_pred,prob_player1,prob_player2,correct,confidence
1,1,0.010333333333333332,0.9896666666666667,True,0.9896666666666667
1,1,0.08233333333333333,0.9176666666666669,True,0.9176666666666669
1,1,0.07758333333333332,0.9224166666666666,True,0.9224166666666666
1,1,0.4767539682539683,0.5232460317460317,True,0.5232460317460317
1,1,0.25114516129032255,0.7488548387096775,True,0.7488548387096775
1,1,0.27773809523809523,0.7222619047619048,True,0.7222619047619048
1,1,0.31410714285714286,0.6858928571428572,True,0.6858928571428572
1,1,0.1296845238095238,0.870315476190476,True,0.870315476190476
1,1,0.4044404761904761,0.5955595238095238,True,0.5955595238095238
1,0,0.8291607142857143,0.17083928571428564,False,0.8291607142857143
1,1,0.33473809523809533,0.6652619047619048,True,0.6652619047619048
0,0,0.7038492063492064,0.29615079365079366,True,0.7038492063492064
1,1,0.22488888888888892,0.7751111111111109,True,0.7751111111111109
1,0,0.5142916666666667,0.48570833333333335,False,0.5142916666666667
0,0,0.7946190476190478,0.2053809523809524,True,0.7946190476190478
1,0,0.5667559523809524,0.4332440476190476,False,0.5667559523809524
1,1,0.09433333333333334,0.9056666666666665,True,0.9056666666666665
1,0,0.7955071178821178,0.20449288211788222,False,0.7955071178821178
0,0,0.5710674603174603,0.4289325396825398,True,0.5710674603174603
0,0,0.746656746031746,0.25334325396825397,True,0.746656746031746
0,0,0.7108928571428571,0.2891071428571428,True,0.7108928571428571
0,0,0.8296309523809521,0.1703690476190476,True,0.8296309523809521
0,0,0.7674641330891332,0.23253586691086695,True,0.7674641330891332
0,0,0.9435256132756134,0.05647438672438674,True,0.9435256132756134
1,1,0.12415476190476188,0.8758452380952381,True,0.8758452380952381
1,1,0.2090654761904762,0.7909345238095239,True,0.7909345238095239
1,1,0.3548452380952382,0.645154761904762,True,0.645154761904762
0,0,0.9899999999999999,0.009999999999999998,True,0.9899999999999999
0,1,0.4677976190476191,0.532202380952381,False,0.532202380952381
0,1,0.384,0.616,False,0.616
0,0,0.5872738095238096,0.4127261904761906,True,0.5872738095238096
1,1,0.1975833333333333,0.8024166666666668,True,0.8024166666666668
0,0,0.8391428571428571,0.16085714285714287,True,0.8391428571428571
1,1,0.39126190476190476,0.6087380952380954,True,0.6087380952380954
0,0,0.886767857142857,0.11323214285714286,True,0.886767857142857
1,1,0.2043571428571429,0.7956428571428572,True,0.7956428571428572
1,1,0.022785714285714284,0.9772142857142857,True,0.9772142857142857
0,0,0.626279761904762,0.3737202380952382,True,0.626279761904762
0,0,0.6765615079365078,0.32343849206349196,True,0.6765615079365078
1,1,0.31983333333333336,0.6801666666666665,True,0.6801666666666665
1,1,0.43579761904761904,0.564202380952381,True,0.564202380952381
0,0,0.6205277777777778,0.3794722222222222,True,0.6205277777777778
0,1,0.435805735930736,0.5641942640692641,False,0.5641942640692641
1,1,0.11139880952380954,0.8886011904761904,True,0.8886011904761904
1,1,0.001,0.9990000000000001,True,0.9990000000000001
0,0,0.649501984126984,0.3504980158730159,True,0.649501984126984
0,1,0.3373551587301587,0.6626448412698412,False,0.6626448412698412
1,1,0.07892857142857142,0.9210714285714287,True,0.9210714285714287
1,1,0.47307341269841274,0.5269265873015871,True,0.5269265873015871
0,0,0.9540631313131311,0.0459368686868687,True,0.9540631313131311
0,1,0.3886408730158729,0.611359126984127,False,0.611359126984127
1,0,0.7338869047619048,0.26611309523809523,False,0.7338869047619048
1,1,0.1845357142857143,0.8154642857142858,True,0.8154642857142858
0,0,0.7183525910364145,0.2816474089635854,True,0.7183525910364145
1,0,0.5576587301587302,0.4423412698412698,False,0.5576587301587302
0,0,0.6664583333333333,0.33354166666666657,True,0.6664583333333333
1,1,0.02779761904761905,0.9722023809523812,True,0.9722023809523812
1,1,0.04663293650793651,0.9533670634920636,True,0.9533670634920636
1,1,0.06455433455433454,0.9354456654456655,True,0.9354456654456655
0,0,0.709045634920635,0.2909543650793652,True,0.709045634920635
1,1,0.00625,0.99375,True,0.99375
0,0,0.8438313492063491,0.15616865079365078,True,0.8438313492063491
1,0,0.914452380952381,0.08554761904761905,False,0.914452380952381
0,0,0.8363055555555554,0.16369444444444445,True,0.8363055555555554
1,1,0.020833333333333336,0.9791666666666667,True,0.9791666666666667
1,0,0.7064325396825396,0.2935674603174604,False,0.7064325396825396
1,1,0.49928156565656556,0.5007184343434343,True,0.5007184343434343
0,1,0.22759523809523813,0.7724047619047617,False,0.7724047619047617
1,1,0.19057142857142856,0.8094285714285714,True,0.8094285714285714
1,1,0.14674999999999996,0.8532499999999998,True,0.8532499999999998
0,0,0.6099404761904761,0.39005952380952374,True,0.6099404761904761
0,0,0.5584444444444444,0.4415555555555556,True,0.5584444444444444
1,1,0.2520654761904762,0.7479345238095237,True,0.7479345238095237
0,0,0.8047678571428571,0.19523214285714283,True,0.8047678571428571
1,1,0.028333333333333335,0.9716666666666667,True,0.9716666666666667
1,1,0.4536507936507937,0.5463492063492064,True,0.5463492063492064
1,1,0.11916666666666668,0.8808333333333335,True,0.8808333333333335
1,1,0.05864285714285715,0.9413571428571429,True,0.9413571428571429
0,1,0.2061726190476191,0.7938273809523809,False,0.7938273809523809
0,0,0.9107142857142857,0.0892857142857143,True,0.9107142857142857
0,0,0.9879166666666666,0.012083333333333333,True,0.9879166666666666
0,0,0.9552341269841271,0.04476587301587301,True,0.9552341269841271
1,1,0.07903571428571428,0.9209642857142859,True,0.9209642857142859
0,0,0.5471945646945645,0.4528054353054353,True,0.5471945646945645
1,1,0.16275000000000003,0.8372499999999999,True,0.8372499999999999
1,0,0.5703843795093797,0.4296156204906204,False,0.5703843795093797
0,1,0.3965833333333333,0.6034166666666669,False,0.6034166666666669
1,1,0.14243849206349207,0.8575615079365079,True,0.8575615079365079
1,1,0.39179761904761895,0.608202380952381,True,0.608202380952381
0,1,0.4256249999999999,0.5743750000000002,False,0.5743750000000002
0,0,0.7243988095238096,0.2756011904761904,True,0.7243988095238096
0,0,0.9713015873015874,0.028698412698412702,True,0.9713015873015874
1,1,0.004083333333333333,0.9959166666666667,True,0.9959166666666667
0,0,0.8585813492063494,0.1414186507936508,True,0.8585813492063494
0,0,0.9641250000000001,0.035875000000000004,True,0.9641250000000001
0,1,0.224156746031746,0.7758432539682539,False,0.7758432539682539
0,0,0.9255833333333332,0.07441666666666666,True,0.9255833333333332
1,1,0.04686904761904762,0.9531309523809525,True,0.9531309523809525
1,1,0.29943849206349205,0.7005615079365077,True,0.7005615079365077
0,0,0.7125654761904763,0.2874345238095238,True,0.7125654761904763
1,0,0.675142857142857,0.3248571428571428,False,0.675142857142857
0,0,0.5677619047619049,0.4322380952380953,True,0.5677619047619049
1,1,0.0014285714285714286,0.9985714285714287,True,0.9985714285714287
1,0,0.5711309523809522,0.42886904761904787,False,0.5711309523809522
0,0,0.7955952380952379,0.2044047619047619,True,0.7955952380952379
0,0,0.7465158730158731,0.253484126984127,True,0.7465158730158731
0,1,0.3047135854341737,0.6952864145658265,False,0.6952864145658265
1,1,0.07962896825396826,0.9203710317460317,True,0.9203710317460317
1,1,0.02208333333333333,0.9779166666666665,True,0.9779166666666665
1,1,0.0055000000000000005,0.9945,True,0.9945
1,1,0.2753214285714286,0.7246785714285715,True,0.7246785714285715
0,1,0.2888869047619047,0.7111130952380951,False,0.7111130952380951
0,1,0.36146302308802314,0.638536976911977,False,0.638536976911977
1,1,0.2194166666666667,0.7805833333333331,True,0.7805833333333331
1,0,0.509267857142857,0.49073214285714295,False,0.509267857142857
1,0,0.7302182539682539,0.269781746031746,False,0.7302182539682539
1,1,0.43111965811965824,0.5688803418803419,True,0.5688803418803419
1,0,0.9615535714285716,0.038446428571428576,False,0.9615535714285716
0,1,0.4577916666666667,0.5422083333333333,False,0.5422083333333333
0,0,0.5110833333333332,0.4889166666666667,True,0.5110833333333332
1,1,0.12001785714285715,0.8799821428571428,True,0.8799821428571428
0,0,0.932543831168831,0.06745616883116883,True,0.932543831168831
0,0,0.7446071428571426,0.25539285714285714,True,0.7446071428571426
0,0,0.985845238095238,0.014154761904761906,True,0.985845238095238
1,1,0.1401785714285714,0.8598214285714287,True,0.8598214285714287
1,1,0.45807738095238093,0.541922619047619,True,0.541922619047619
0,0,0.9072083333333335,0.09279166666666666,True,0.9072083333333335
0,0,0.8918214285714288,0.10817857142857143,True,0.8918214285714288
0,0,0.8877738095238094,0.11222619047619047,True,0.8877738095238094
0,1,0.33935119047619056,0.6606488095238096,False,0.6606488095238096
1,1,0.24169480519480516,0.7583051948051944,True,0.7583051948051944
1,1,0.2747261904761905,0.7252738095238094,True,0.7252738095238094
0,1,0.33945238095238106,0.6605476190476189,False,0.6605476190476189
0,0,0.9145,0.08549999999999999,True,0.9145
0,0,0.862813492063492,0.1371865079365079,True,0.862813492063492
1,1,0.4755416666666667,0.5244583333333334,True,0.5244583333333334
0,0,0.794892857142857,0.20510714285714285,True,0.794892857142857
0,0,0.9938214285714286,0.006178571428571429,True,0.9938214285714286
1,0,0.5763880286380284,0.42361197136197154,False,0.5763880286380284
1,1,0.04083333333333332,0.9591666666666666,True,0.9591666666666666
1,1,0.0014786967418546366,0.9985213032581453,True,0.9985213032581453
0,1,0.1808809523809524,0.8191190476190476,False,0.8191190476190476
0,1,0.43510027472527474,0.5648997252747254,False,0.5648997252747254
1,1,0.2043551587301587,0.795644841269841,True,0.795644841269841
1,1,0.09287896825396828,0.9071210317460318,True,0.9071210317460318
1,1,0.44702976190476185,0.5529702380952383,True,0.5529702380952383
1,1,0.048845238095238094,0.9511547619047618,True,0.9511547619047618
1,0,0.5045694444444444,0.49543055555555554,False,0.5045694444444444
0,0,0.945,0.055,True,0.945
0,0,1.0,0.0,True,1.0
0,1,0.43589538239538245,0.5641046176046176,False,0.5641046176046176
0,1,0.027666666666666666,0.9723333333333334,False,0.9723333333333334
0,0,0.8442261904761907,0.15577380952380956,True,0.8442261904761907
1,1,0.46295833333333347,0.5370416666666665,True,0.5370416666666665
0,0,1.0,0.0,True,1.0
1,1,0.49599801587301573,0.5040019841269843,True,0.5040019841269843
1,1,0.3559047619047617,0.644095238095238,True,0.644095238095238
0,0,0.6065753968253967,0.3934246031746032,True,0.6065753968253967
0,0,0.5662678571428571,0.4337321428571429,True,0.5662678571428571
0,0,0.5382043650793651,0.4617956349206349,True,0.5382043650793651
1,1,0.24210119047619053,0.7578988095238095,True,0.7578988095238095
0,0,0.922017857142857,0.07798214285714286,True,0.922017857142857
1,1,0.01225,0.98775,True,0.98775
1,1,0.12791666666666665,0.8720833333333333,True,0.8720833333333333
0,0,0.7638452380952383,0.2361547619047619,True,0.7638452380952383
1,1,0.06036471861471861,0.9396352813852815,True,0.9396352813852815
1,1,0.049180555555555554,0.9508194444444444,True,0.9508194444444444
0,1,0.4240198412698411,0.5759801587301588,False,0.5759801587301588
0,0,0.987,0.013000000000000001,True,0.987
1,1,0.28220833333333334,0.7177916666666669,True,0.7177916666666669
0,0,0.9904166666666667,0.009583333333333333,True,0.9904166666666667
0,0,0.5641199494949495,0.4358800505050505,True,0.5641199494949495
1,1,0.06527235264735264,0.9347276473526475,True,0.9347276473526475
0,0,0.8769325396825398,0.12306746031746033,True,0.8769325396825398
1,1,0.12569047619047619,0.8743095238095239,True,0.8743095238095239
1,0,0.5105362554112552,0.4894637445887446,False,0.5105362554112552
0,0,0.8793809523809525,0.1206190476190476,True,0.8793809523809525
0,0,0.7259365079365081,0.2740634920634922,True,0.7259365079365081
0,1,0.35789790764790774,0.6421020923520924,False,0.6421020923520924
1,0,0.6503908730158728,0.349609126984127,False,0.6503908730158728
1,1,0.18362698412698414,0.8163730158730159,True,0.8163730158730159
0,1,0.3382480158730158,0.6617519841269843,False,0.6617519841269843
1,1,0.023035714285714284,0.9769642857142857,True,0.9769642857142857
0,0,1.0,0.0,True,1.0
1,1,0.4080416666666666,0.5919583333333334,True,0.5919583333333334
1,1,0.2672559523809525,0.7327440476190478,True,0.7327440476190478
0,0,0.9258869047619048,0.07411309523809523,True,0.9258869047619048
1,1,0.3475147907647907,0.6524852092352091,True,0.6524852092352091
0,0,0.8846944444444443,0.11530555555555554,True,0.8846944444444443
0,0,0.9065357142857142,0.0934642857142857,True,0.9065357142857142
1,1,0.2473392857142857,0.7526607142857142,True,0.7526607142857142
0,0,0.99875,0.00125,True,0.99875
1,1,0.2325972222222222,0.7674027777777778,True,0.7674027777777778
1,1,0.03170833333333333,0.9682916666666667,True,0.9682916666666667
0,0,0.5156726190476192,0.484327380952381,True,0.5156726190476192
0,0,0.9872083333333334,0.012791666666666666,True,0.9872083333333334
1,1,0.041791666666666664,0.9582083333333332,True,0.9582083333333332
0,0,0.7679821428571431,0.23201785714285716,True,0.7679821428571431
1,1,0.1994047619047619,0.8005952380952379,True,0.8005952380952379
1,1,0.28823809523809524,0.7117619047619046,True,0.7117619047619046
1,0,0.6484987512487512,0.35150124875124883,False,0.6484987512487512
1,1,0.0,1.0,True,1.0
0,0,0.7940535714285715,0.20594642857142859,True,0.7940535714285715
0,0,1.0,0.0,True,1.0
1,1,0.11945802808302808,0.8805419719169718,True,0.8805419719169718
0,0,0.5636329365079366,0.4363670634920635,True,0.5636329365079366
0,1,0.42715277777777777,0.5728472222222222,False,0.5728472222222222
0,1,0.3007480158730159,0.6992519841269842,False,0.6992519841269842
0,0,0.7286904761904763,0.2713095238095239,True,0.7286904761904763
0,1,0.4876190476190476,0.5123809523809525,False,0.5123809523809525
0,0,0.8320575396825397,0.1679424603174603,True,0.8320575396825397
0,0,0.5563373015873017,0.4436626984126984,True,0.5563373015873017
0,0,0.6775362554112554,0.3224637445887446,True,0.6775362554112554
0,1,0.21194841269841272,0.7880515873015871,False,0.7880515873015871
0,0,0.8033134920634923,0.1966865079365079,True,0.8033134920634923
1,1,0.46023015873015866,0.5397698412698414,True,0.5397698412698414
0,0,0.6932972582972583,0.3067027417027417,True,0.6932972582972583
0,0,0.9811309523809524,0.01886904761904762,True,0.9811309523809524
1,1,0.08652777777777779,0.9134722222222222,True,0.9134722222222222
0,0,0.8026217532467534,0.19737824675324675,True,0.8026217532467534
0,0,0.8627142857142858,0.1372857142857143,True,0.8627142857142858
0,0,0.923654761904762,0.07634523809523812,True,0.923654761904762
1,1,0.018416666666666665,0.9815833333333335,True,0.9815833333333335
1,1,0.09944047619047619,0.9005595238095238,True,0.9005595238095238
0,0,0.8517261904761904,0.14827380952380953,True,0.8517261904761904
1,1,0.3945119047619048,0.6054880952380952,True,0.6054880952380952
0,0,0.8718452380952383,0.1281547619047619,True,0.8718452380952383
0,0,0.8194563492063491,0.18054365079365076,True,0.8194563492063491
0,0,0.9478988095238097,0.05210119047619048,True,0.9478988095238097
0,0,0.8467402319902321,0.15325976800976798,True,0.8467402319902321
1,1,0.16219922039612303,0.8378007796038766,True,0.8378007796038766
1,1,0.0336547619047619,0.966345238095238,True,0.966345238095238
0,0,0.7463928571428571,0.2536071428571429,True,0.7463928571428571
0,0,0.7333690476190475,0.26663095238095236,True,0.7333690476190475
0,1,0.289468253968254,0.7105317460317461,False,0.7105317460317461
1,1,0.4609285714285716,0.5390714285714284,True,0.5390714285714284
1,1,0.4668035714285713,0.5331964285714286,True,0.5331964285714286
1,1,0.14855128205128204,0.851448717948718,True,0.851448717948718
1,1,0.12674999999999997,0.8732499999999999,True,0.8732499999999999
0,0,0.9254107142857143,0.07458928571428572,True,0.9254107142857143
0,0,0.844357142857143,0.1556428571428571,True,0.844357142857143
1,1,0.2596309523809524,0.7403690476190476,True,0.7403690476190476
0,0,0.8547559523809524,0.14524404761904763,True,0.8547559523809524
1,1,0.10798214285714285,0.8920178571428571,True,0.8920178571428571
0,0,0.9918333333333332,0.008166666666666666,True,0.9918333333333332
1,1,0.061178571428571436,0.9388214285714287,True,0.9388214285714287
1,1,0.19575595238095236,0.8042440476190476,True,0.8042440476190476
0,0,0.7727202380952383,0.22727976190476207,True,0.7727202380952383
0,0,0.9881666666666666,0.011833333333333331,True,0.9881666666666666
1,1,0.22310317460317464,0.7768968253968255,True,0.7768968253968255
1,1,0.1497876984126984,0.8502123015873014,True,0.8502123015873014
0,0,0.6634682539682537,0.3365317460317459,True,0.6634682539682537
1,0,0.7342878787878788,0.2657121212121211,False,0.7342878787878788
0,1,0.013824134199134197,0.9861758658008658,False,0.9861758658008658
0,0,0.6411259157509158,0.35887408424908424,True,0.6411259157509158
1,0,0.573751984126984,0.4262480158730158,False,0.573751984126984
0,0,0.6134047619047618,0.3865952380952381,True,0.6134047619047618
1,0,0.821190476190476,0.17880952380952383,False,0.821190476190476
0,0,0.8014258658008656,0.1985741341991342,True,0.8014258658008656
0,1,0.2626071428571428,0.7373928571428573,False,0.7373928571428573
1,0,0.5665833333333332,0.4334166666666666,False,0.5665833333333332
1,1,0.16238888888888892,0.8376111111111112,True,0.8376111111111112
0,0,0.6236845238095239,0.376315476190476,True,0.6236845238095239
1,1,0.40414880952380955,0.5958511904761905,True,0.5958511904761905
1,1,0.02913095238095238,0.9708690476190476,True,0.9708690476190476
1,1,0.012888888888888889,0.9871111111111113,True,0.9871111111111113
1,1,0.081,0.919,True,0.919
1,1,0.0,1.0,True,1.0
0,0,0.6044294340924776,0.3955705659075224,True,0.6044294340924776
0,1,0.44813095238095213,0.5518690476190479,False,0.5518690476190479
1,1,0.37547348484848475,0.6245265151515152,True,0.6245265151515152
0,1,0.38595238095238094,0.6140476190476188,False,0.6140476190476188
0,1,0.45403571428571426,0.5459642857142857,False,0.5459642857142857
0,0,0.9354166666666666,0.06458333333333333,True,0.9354166666666666
0,0,0.8686964285714286,0.1313035714285714,True,0.8686964285714286
1,0,0.7144107142857143,0.28558928571428566,False,0.7144107142857143
1,1,0.01375,0.9862500000000002,True,0.9862500000000002
1,1,0.20048376623376624,0.7995162337662337,True,0.7995162337662337
1,1,0.4235927128427128,0.5764072871572871,True,0.5764072871572871
1,1,0.12545833333333334,0.8745416666666667,True,0.8745416666666667
1,0,0.6751071428571429,0.32489285714285715,False,0.6751071428571429
1,1,0.4458452380952381,0.5541547619047619,True,0.5541547619047619
0,0,0.8484384920634919,0.1515615079365079,True,0.8484384920634919
1,0,0.5661367243867246,0.43386327561327565,False,0.5661367243867246
0,0,0.6088771645021646,0.3911228354978354,True,0.6088771645021646
0,0,0.6902180735930736,0.3097819264069264,True,0.6902180735930736
1,1,0.1181190476190476,0.8818809523809523,True,0.8818809523809523
1,0,0.522186507936508,0.47781349206349205,False,0.522186507936508
0,0,0.9294642857142855,0.07053571428571431,True,0.9294642857142855
1,1,0.39791071428571434,0.6020892857142857,True,0.6020892857142857
1,1,0.0,1.0,True,1.0
1,1,0.16168055555555555,0.8383194444444445,True,0.8383194444444445
1,1,0.24796230158730162,0.7520376984126981,True,0.7520376984126981
1,1,0.15300793650793654,0.8469920634920632,True,0.8469920634920632
0,0,0.9262916666666667,0.07370833333333332,True,0.9262916666666667
0,0,0.6658630952380953,0.33413690476190483,True,0.6658630952380953
1,1,0.17014087301587302,0.829859126984127,True,0.829859126984127
1,1,0.13788095238095235,0.8621190476190475,True,0.8621190476190475
1,1,0.1471190476190476,0.8528809523809522,True,0.8528809523809522
0,0,0.7522397186147188,0.2477602813852814,True,0.7522397186147188
1,1,0.003916666666666666,0.9960833333333333,True,0.9960833333333333
1,1,0.16411940836940836,0.8358805916305916,True,0.8358805916305916
0,0,0.7396210317460319,0.2603789682539683,True,0.7396210317460319
0,0,0.5815238095238093,0.4184761904761906,True,0.5815238095238093
1,1,0.1916767676767677,0.8083232323232322,True,0.8083232323232322
1,1,0.49439285714285697,0.505607142857143,True,0.505607142857143
0,0,0.9459047619047619,0.05409523809523809,True,0.9459047619047619
0,0,0.7577857142857144,0.2422142857142856,True,0.7577857142857144
1,1,0.14918488455988452,0.8508151154401156,True,0.8508151154401156
1,1,0.48845238095238097,0.5115476190476191,True,0.5115476190476191
0,0,1.0,0.0,True,1.0
1,1,0.014416666666666664,0.9855833333333334,True,0.9855833333333334
0,0,0.6061349206349206,0.3938650793650793,True,0.6061349206349206
0,0,0.85675,0.14325000000000002,True,0.85675
1,1,0.4827104978354978,0.5172895021645022,True,0.5172895021645022
1,1,0.35573809523809524,0.6442619047619047,True,0.6442619047619047
0,0,0.6979940476190477,0.3020059523809524,True,0.6979940476190477
1,1,0.16005753968253963,0.8399424603174604,True,0.8399424603174604
0,0,0.8945119047619043,0.10548809523809524,True,0.8945119047619043
1,1,0.0030512820512820517,0.996948717948718,True,0.996948717948718
0,0,0.9549603174603175,0.045039682539682546,True,0.9549603174603175
1,1,0.148379329004329,0.851620670995671,True,0.851620670995671
0,1,0.36180753968253976,0.6381924603174602,False,0.6381924603174602
1,1,0.0,1.0,True,1.0
0,0,0.9670714285714287,0.03292857142857143,True,0.9670714285714287
1,0,0.7210059523809523,0.27899404761904756,False,0.7210059523809523
1,1,0.1495277777777778,0.8504722222222222,True,0.8504722222222222
1,1,0.3287379148629148,0.6712620851370851,True,0.6712620851370851
1,1,0.09656349206349205,0.9034365079365081,True,0.9034365079365081
0,0,0.5776890331890331,0.422310966810967,True,0.5776890331890331
1,1,0.13329166666666667,0.8667083333333335,True,0.8667083333333335
0,0,0.562922619047619,0.4370773809523811,True,0.562922619047619
1,1,0.09717857142857145,0.9028214285714288,True,0.9028214285714288
1,1,0.0431547619047619,0.9568452380952381,True,0.9568452380952381
1,1,0.030746031746031743,0.9692539682539683,True,0.9692539682539683
1,1,0.4863952020202021,0.513604797979798,True,0.513604797979798
0,1,0.21535119047619053,0.7846488095238093,False,0.7846488095238093
1,1,0.21057142857142858,0.7894285714285715,True,0.7894285714285715
0,0,0.7522738095238094,0.24772619047619057,True,0.7522738095238094
0,0,0.7425854978354978,0.2574145021645021,True,0.7425854978354978
1,1,0.38715302752802744,0.6128469724719726,True,0.6128469724719726
0,1,0.09974603174603175,0.9002539682539681,False,0.9002539682539681
0,0,0.9114742063492064,0.08852579365079365,True,0.9114742063492064
1,0,0.5574464285714286,0.4425535714285714,False,0.5574464285714286
1,1,0.02192099567099567,0.9780790043290044,True,0.9780790043290044
0,1,0.401702380952381,0.5982976190476191,False,0.5982976190476191
0,1,0.3408214285714287,0.6591785714285714,False,0.6591785714285714
1,0,0.5808333333333333,0.4191666666666667,False,0.5808333333333333
0,0,1.0,0.0,True,1.0
1,1,0.254029724585759,0.7459702754142409,True,0.7459702754142409
0,0,0.8345238095238097,0.16547619047619044,True,0.8345238095238097
0,0,0.9795555555555556,0.020444444444444442,True,0.9795555555555556
1,1,0.43446428571428586,0.5655357142857143,True,0.5655357142857143
0,0,0.8837619047619046,0.11623809523809521,True,0.8837619047619046
0,0,0.969170634920635,0.030829365079365085,True,0.969170634920635
0,0,0.8466783633033633,0.15332163669663665,True,0.8466783633033633
0,0,0.8976488095238095,0.1023511904761905,True,0.8976488095238095
0,0,0.9056130952380953,0.09438690476190476,True,0.9056130952380953
1,1,0.4162599206349206,0.5837400793650794,True,0.5837400793650794
1,1,0.18688888888888894,0.8131111111111109,True,0.8131111111111109
0,0,0.9982500000000001,0.0017499999999999998,True,0.9982500000000001
0,0,0.8340828157349897,0.16591718426501034,True,0.8340828157349897
1,1,0.01825,0.98175,True,0.98175
1,0,0.5792281746031747,0.42077182539682556,False,0.5792281746031747
1,0,0.630613095238095,0.3693869047619048,False,0.630613095238095
1,1,0.2881904761904762,0.7118095238095238,True,0.7118095238095238
1,1,0.044912698412698404,0.9550873015873017,True,0.9550873015873017
0,0,0.5619365079365077,0.43806349206349204,True,0.5619365079365077
0,0,0.6513749999999999,0.34862499999999996,True,0.6513749999999999
1,1,0.32237193362193367,0.6776280663780667,True,0.6776280663780667
1,1,0.01825,0.9817499999999998,True,0.9817499999999998
1,0,0.5468029448621554,0.4531970551378446,False,0.5468029448621554
1,1,0.2946269841269842,0.7053730158730162,True,0.7053730158730162
1,0,0.880559523809524,0.1194404761904762,False,0.880559523809524
1,1,0.3403154761904762,0.659684523809524,True,0.659684523809524
0,0,0.8403214285714286,0.1596785714285714,True,0.8403214285714286
1,1,0.2981011904761906,0.7018988095238098,True,0.7018988095238098
1,1,0.016583333333333332,0.9834166666666668,True,0.9834166666666668
1,1,0.1023313492063492,0.897668650793651,True,0.897668650793651
0,1,0.45355952380952375,0.5464404761904763,False,0.5464404761904763
0,0,0.9604742063492065,0.03952579365079365,True,0.9604742063492065
0,0,0.7179424603174602,0.28205753968253966,True,0.7179424603174602
0,1,0.2971690115440116,0.7028309884559886,False,0.7028309884559886
1,0,0.6300972222222224,0.3699027777777777,False,0.6300972222222224
0,0,0.8433333333333333,0.15666666666666668,True,0.8433333333333333
1,1,0.4030773809523811,0.5969226190476191,True,0.5969226190476191
1,0,0.501095238095238,0.498904761904762,False,0.501095238095238
0,0,0.9797916666666666,0.020208333333333335,True,0.9797916666666666
1,1,0.0,1.0,True,1.0
1,1,0.060170454545454534,0.9398295454545454,True,0.9398295454545454
0,0,0.6385238095238095,0.3614761904761904,True,0.6385238095238095
0,0,0.7426785714285714,0.2573214285714286,True,0.7426785714285714
0,1,0.2554256854256854,0.7445743145743144,False,0.7445743145743144
0,0,0.9714940476190478,0.028505952380952385,True,0.9714940476190478
1,1,0.17601190476190479,0.823988095238095,True,0.823988095238095
1,1,0.10073214285714284,0.8992678571428572,True,0.8992678571428572
0,1,0.1578928571428571,0.8421071428571427,False,0.8421071428571427
0,1,0.4895357142857141,0.5104642857142857,False,0.5104642857142857
0,0,0.6285575396825397,0.3714424603174603,True,0.6285575396825397
0,0,0.5545892857142857,0.44541071428571444,True,0.5545892857142857
1,1,0.10806764069264065,0.8919323593073593,True,0.8919323593073593
0,0,0.9271944444444444,0.07280555555555555,True,0.9271944444444444
1,0,0.7290674603174601,0.27093253968253955,False,0.7290674603174601
1,1,0.27941666666666665,0.7205833333333334,True,0.7205833333333334
0,0,0.8421964285714287,0.15780357142857143,True,0.8421964285714287
1,0,0.6367916666666666,0.36320833333333336,False,0.6367916666666666
1,1,0.02,0.98,True,0.98
0,0,0.9756369047619047,0.02436309523809524,True,0.9756369047619047
1,1,0.4518511904761905,0.5481488095238095,True,0.5481488095238095
1,1,0.36909523809523814,0.6309047619047621,True,0.6309047619047621
0,0,0.9943333333333332,0.005666666666666666,True,0.9943333333333332
0,1,0.4067738095238096,0.5932261904761904,False,0.5932261904761904
0,0,0.8743333333333334,0.12566666666666668,True,0.8743333333333334
0,0,0.9920238095238095,0.007976190476190477,True,0.9920238095238095
0,0,0.6588273809523809,0.34117261904761903,True,0.6588273809523809
0,0,0.6674940476190475,0.3325059523809523,True,0.6674940476190475
1,0,0.5876042429792431,0.4123957570207571,False,0.5876042429792431
0,1,0.3975297619047619,0.602470238095238,False,0.602470238095238
0,0,0.6091616300366298,0.39083836996336996,True,0.6091616300366298
0,1,0.341182178932179,0.6588178210678212,False,0.6588178210678212
0,0,0.8148392857142858,0.18516071428571432,True,0.8148392857142858
1,1,0.11216666666666665,0.8878333333333331,True,0.8878333333333331
0,0,0.7213392857142858,0.27866071428571443,True,0.7213392857142858
0,0,0.5789880952380951,0.42101190476190475,True,0.5789880952380951
0,0,0.9655833333333333,0.03441666666666667,True,0.9655833333333333
1,1,0.2634761904761905,0.7365238095238097,True,0.7365238095238097
1,0,0.9221249999999999,0.077875,False,0.9221249999999999
0,0,0.6972341269841269,0.302765873015873,True,0.6972341269841269
0,1,0.2589047619047619,0.741095238095238,False,0.741095238095238
1,1,0.016666666666666666,0.9833333333333334,True,0.9833333333333334
0,0,0.9966964285714286,0.0033035714285714283,True,0.9966964285714286
0,1,0.43872619047619055,0.5612738095238093,False,0.5612738095238093
0,0,0.6170178571428572,0.3829821428571429,True,0.6170178571428572
0,1,0.4315892857142857,0.5684107142857142,False,0.5684107142857142
1,1,0.03586904761904762,0.9641309523809524,True,0.9641309523809524
0,0,0.855202380952381,0.14479761904761904,True,0.855202380952381
